"BAM_ID","BAM_SERVICE_ID","BAM_DAY_ID","BAM_AVG_RES_TIME","BAM_MAX_RES_TIME","BAM_MIN_RES_TIME","BAM_REQ_COUNT","BAM_RES_COUNT","BAM_FAULT_COUNT"
"68","3","16","0","0","0","0","0","0"
"69","3","17","0","0","0","0","0","0"
"70","3","18","0","0","0","0","0","0"
"71","3","19","0","0","0","0","0","0"
"72","3","20","0","0","0","0","0","0"
"73","3","21","0","0","0","0","0","0"
"74","3","22","0","0","0","0","0","0"
"75","3","23","0","0","0","0","0","0"
"76","3","24","0","0","0","0","0","0"
"77","3","25","0","0","0","0","0","0"
"78","3","26","0","0","0","0","0","0"
"1","1","2","0","0","0","0","0","0"
"2","2","2","0","0","0","0","0","0"
"3","3","2","0","0","0","0","0","0"
"79","1","27","0","0","0","0","0","0"
"80","1","28","0","0","0","0","0","0"
"81","2","27","0","0","0","0","0","0"
"82","2","28","0","0","0","0","0","0"
"83","3","27","0","0","0","0","0","0"
"84","3","28","0","0","0","0","0","0"
"4","1","1","0","80","0","292","292","0"
"5","1","3","0","0","0","0","0","0"
"6","1","4","0","0","0","0","0","0"
"7","1","5","0","0","0","0","0","0"
"8","1","6","0","0","0","0","0","0"
"9","1","7","0","0","0","0","0","0"
"10","1","8","0","0","0","0","0","0"
"11","1","9","0","0","0","0","0","0"
"12","1","10","0","0","0","0","0","0"
"13","1","11","0","0","0","0","0","0"
"14","1","12","0","0","0","0","0","0"
"15","1","13","0","0","0","0","0","0"
"16","1","14","0","0","0","0","0","0"
"17","1","15","0","0","0","0","0","0"
"18","1","16","0","0","0","0","0","0"
"19","1","17","0","0","0","0","0","0"
"20","1","18","0","0","0","0","0","0"
"21","1","19","0","0","0","0","0","0"
"22","1","20","0","0","0","0","0","0"
"23","1","21","0","0","0","0","0","0"
"24","1","22","0","0","0","0","0","0"
"25","1","23","0","0","0","0","0","0"
"26","1","24","0","0","0","0","0","0"
"27","1","25","0","0","0","0","0","0"
"28","1","26","0","0","0","0","0","0"
"29","2","1","0","0","0","0","0","0"
"30","2","3","0","0","0","0","0","0"
"31","2","4","0","0","0","0","0","0"
"32","2","5","0","0","0","0","0","0"
"33","2","6","0","0","0","0","0","0"
"34","2","7","0","0","0","0","0","0"
"35","2","8","0","0","0","0","0","0"
"36","2","9","0","0","0","0","0","0"
"37","2","10","0","0","0","0","0","0"
"38","2","11","0","0","0","0","0","0"
"39","2","12","0","0","0","0","0","0"
"40","2","13","0","0","0","0","0","0"
"41","2","14","0","0","0","0","0","0"
"42","2","15","0","0","0","0","0","0"
"43","2","16","0","0","0","0","0","0"
"44","2","17","0","0","0","0","0","0"
"45","2","18","0","0","0","0","0","0"
"46","2","19","0","0","0","0","0","0"
"47","2","20","0","0","0","0","0","0"
"48","2","21","0","0","0","0","0","0"
"49","2","22","0","0","0","0","0","0"
"50","2","23","0","0","0","0","0","0"
"51","2","24","0","0","0","0","0","0"
"52","2","25","0","0","0","0","0","0"
"53","2","26","0","0","0","0","0","0"
"54","3","1","0","0","0","0","0","0"
"55","3","3","0","0","0","0","0","0"
"56","3","4","0","0","0","0","0","0"
"57","3","5","0","0","0","0","0","0"
"58","3","6","0","0","0","0","0","0"
"59","3","7","0","0","0","0","0","0"
"60","3","8","0","0","0","0","0","0"
"61","3","9","0","0","0","0","0","0"
"62","3","10","0","0","0","0","0","0"
"63","3","11","0","0","0","0","0","0"
"64","3","12","0","0","0","0","0","0"
"65","3","13","0","0","0","0","0","0"
"66","3","14","0","0","0","0","0","0"
"67","3","15","0","0","0","0","0","0"
